"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"32521928",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",1994,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",1995,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",1996,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",1997,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",1998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",1999,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2000,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2005,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2010,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2014,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32531819",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2002,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2003,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2006,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2008,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33001928",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",1998,13,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",1999,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2000,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2001,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2002,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2003,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33061946",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2002,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2003,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2006,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2007,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2008,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33081917",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",1993,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",1994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",1995,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",1996,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",1997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",1998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2000,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2004,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33091804",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2010,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2011,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2012,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2013,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2016,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2018,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2019,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2020,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2021,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33111806",2024,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2006,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2007,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2008,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2009,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33191923",2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",1995,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",1996,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2002,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2007,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2009,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2019,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"33221903",2020,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
